category	paragraph_1	paragraph_2	len_pargraph_1	is_plagiarism	plagiarism_type	cleaned_paragraph_1	cleaned_paragraph_2
technology	"""Santos-Lang mengganti nama deontologikal dan consequensialis menjadi kelas """"institusional"""" dan """"negosiator"""" dengan tujuan untuk menghindari implikasi bahwa semua teori-teori etika deontologikal dan consequensialis bisa diimplementasikan sebagai algoritme, dan membagi kelas bottom-up menjadi """"pengganggu"""" (algoritme yang tidak terprediksi karena menggunakan generator pengacakan) lawan """"relasional"""" (algoritme yang tidak terprediksi karena efek jaringan). Seorang mutator dalam komputasi evolusioner bisa menjadi contoh dari pengganggu, sementara kelas 3 atau 4 dari otomata sellular adalah contoh dari mesin relasional. Santos-Lang mencatat bahwa algoritme terkadang memiliki subkomponen dari tipe lainnya. Sebagai contohnya, negosiator perdagangan saham bisa mengimplementasikan sebuah algoritme genetik, dan memiliki mutator pengganggu, dan mutator bisa memiliki subkomponen institusional dan relasional, semua komputasi adalah relasional pada tingkat di jajaran kimiawi (Santos-Lang 2014)."""	"""Santos-Lang mengubah nama Deontologis dan konsekuensi menjadi """"kelembagaan"""" dan """"negosiator"""" dengan tujuan menghindari implikasi bahwa semua teori etika deontologis dan konsekuensialis dapat diimplementasikan sebagai algoritma, dan membagi kelas bawah ke """"mengganggu """"(Tidak ada algoritma yang diprediksi karena menggunakan generator pengacakan) lawan"""" relasional """"(algoritma yang tidak dapat diprediksi karena efek jaringan). Mutator dalam komputasi evolusi dapat menjadi contoh pengganggu, sementara kelas 3 atau 4 dari otomata sellular adalah contoh dari mesin relasional. Santos-Lang mencatat bahwa algoritma terkadang memiliki subkomponen dari jenis lainnya. Misalnya, negosiator perdagangan saham dapat menerapkan algoritma genetika, dan memiliki mutator yang menjengkelkan, dan mutator dapat memiliki subkomponen kelembagaan dan relasional, semua komputasi relasional pada tingkat dalam jajaran bahan kimia (Santos-Lang 2014). """	4	True	paraphrase	santos-lang ganti nama deontologikal consequensialis institusional negosiator tuju hindar implikasi teori etika deontologikal consequensialis implementasi bottom-up ganggu prediksi generator kaca lawan rasional prediksi efek jaring mutator komputasi evolusioner contoh ganggu 3 4 otomata sellular contoh mesin rasional santos-lang catat terkadang milik subkomponen tipe contoh negosiator dagang saham implementasi genetik milik mutator ganggu mutator milik subkomponen institusional rasional komputasi rasional tingkat jajar kimiawi santos-lang 2014	santos-lang ubah nama deontologis konsekuensi lembaga negosiator tuju hindar implikasi teori etika deontologis konsekuensialis implementasi algoritma ganggu algoritma prediksi generator kaca lawan rasional algoritma prediksi efek jaring mutator komputasi evolusi contoh ganggu 3 4 otomata sellular contoh mesin rasional santos-lang catat algoritma terkadang milik subkomponen jenis negosiator dagang saham terap algoritma genetika milik mutator jengkel mutator milik subkomponen lembaga rasional komputasi rasional tingkat jajar bahan kimia santos-lang 2014 
chemistry	Produk dari kondensasi dua molekul asam asetat adalah anhidrida asetat. Produksi anhidrida asetat seluruh dunia adalah aplikasi utama, dan menggunakan sekitar 25% sampai 30% dari produksi asam asetat global. Proses utama melibatkan dehidrasi asam asetat untuk menghasilkan ketena pada 700–750 °C. Ketena kemudian direaksikan dengan asam asetat untuk mendapatkan anhidrida dengan:	Proses ini menggunakan katalis logam paladium yang didukung dengan asam heteropoli seperti asam tungstosilikat. Sulit untuk lebih kompetitif daripada karbonilasi metanol untuk kilang yang lebih kecil (100–250 kt/a), bergantung pada harga etilena lokal	4	False	non-plagiarism	produk kondensasi molekul anhidrida produksi anhidrida aplikasi utama 25 30 produksi global proses utama libat dehidrasi hasil ketena 700750 c ketena reaksi anhidrida	proses katalis logam paladium dukung heteropoli tungstosilikat sulit kompetitif karbonilasi metanol kilang 100250 kt a gantung harga etilena lokal
chemistry	Hukum kekekalan massa diformulasikan oleh Antoine Lavoisier pada tahun 1789. Oleh karena hasilnya ini, ia sering disebut sebagai bapak kimia modern	Hukum kekekalan massa diformulasikan oleh Antoine Lavoisier pada tahun 1789. Oleh karena hasilnya ini, ia sering disebut sebagai bapak kimia modern	2	True	literal	hukum kekal massa formulasi antoine lavoisier 1789 hasil kimia modern	hukum kekal massa formulasi antoine lavoisier 1789 hasil kimia modern
technology	Pada tanggal 23 April, Daily Mail melaporkan:	Pada gugur 23 April Daily Mail mengatakan :	1	True	structural change	tanggal 23 april daily mail lapor	gugur 23 april daily mail
environment	Peralatan Modern, seperti, freezer, oven, kompor, mesin pencuci piring, dan mesin cuci dan pengering pakaian, secara signifikan menggunakan energi yang lebih sedikit dibandingkan peralatan yang lebih tua. Memasang jemuran akan secara signifikan mengurangi konsumsi energi sebagai pengering	Hampir sebagian besar menggunakan radiasi matahari untuk memenuhi kebutuhan energi tersebut, dan proses produksi ini disebut sebagai fotosintesis. Sebagian kecil memanfaatkan sumber energi kimia, dan disebut kemosintesis	2	False	non-plagiarism	alat modern freezer oven kompor mesin cuci piring mesin cuci ering pakai signifikan banding alat tua pasang jemur signifikan konsumsi ering	radiasi matahari penuh butuh proses produksi fotosintesis manfaat sumber kimia kemosintesis
technology	Selama perekaman Titanic karya James Cameron pada tahun 1997, replika Grand Staircase-nya tercabut dari fondasinya akibat desakan air yang masuk dengan deras di studio. Diasumsikan bahwa pada peristiwa aslinya, seluruh Grand Staircase terangkat ke atas melalui kubah ruangan.	Selama rekaman Titanic oleh James Cameron pada tahun 1997, Replika Grand Staircase terungkap dari fondasi karena desakan air yang cepat di studio. Diasumsikan bahwa pada peristiwa asli, seluruh tangga Grand naik melalui kubah ruangan. 	2	True	paraphrase	rekam karya james cameron 1997 replika grand staircase-nya cabut fondasi akibat desa masuk deras studio asumsi peristiwa asli grand staircase angkat kubah ruang	rekam james cameron 1997 replika grand staircase fondasi desa cepat studio asumsi peristiwa asli grand kubah ruang 
biology	Teori evolusi diterima oleh komunitas ilmiah secara meluas. Ia merupakan garis penghubung berbagai cabang bidang biologi	"""Mempertahankan berbagai proses ekosistem di berbagai tempat dan waktu membutuhkan tingkat keanekaragaman hayati yang lebih tinggi dibandingkan proses tunggal di satu tempat dan waktu."""""""	2	False	non-plagiarism	teori evolusi terima komunitas ilmiah luas garis hubung cabang bidang biologi	tahan proses ekosistem butuh tingkat banding proses tunggal
biology	Itulah urusan mereka. Gen adalah replikator dan kita adalah mesin pertahanan hidupnya	Itulah bisnis mereka. Gen adalah replikator dan kami adalah mesin pertahanan dari kehidupan mereka 	2	True	paraphrase	urus gen replikator mesin tahan hidup	bisnis gen replikator mesin tahan hidup
environment	Salah satu sumber penyumbang karbon dioksida adalah pembakaran bahan bakar fosil. Penggunaan bahan bakar fosil mulai meningkat pesat sejak revolusi industri pada abad ke-18	Agar sesuai dengan Perjanjian Paris, Indonesia harus mencapai dekarbonisasi sepenuhnya di bidang tenaga listrik pada 2050. Hal ini berarti akan ada pembangkit energi terbarukan sekitar 50% pada tahun 2030 dan kita harus meninggalkan batu bara pada tahun 2040. Dekarbonisasi sepenuhnya di bidang tenaga listrik ini juga akan berkontribusi secara sosial dan ekonomi seperti pengurangan polusi udara, terciptanya lapangan pekerjaan baru, dan terhindar dari pembangkit listrik bertenaga batu bara.	2	False	non-plagiarism	salah sumber sumbang dioksida bakar bahan bakar fosil bahan bakar fosil tingkat pesat revolusi industri abad ke-18	janji paris capai dekarbonisasi sepenuh bidang tenaga 2050 bangkit 50 2030 tinggal batu bara 2040 dekarbonisasi sepenuh bidang tenaga kontribusi sosial polusi udara cipta lapang kerja hindar bangkit tenaga batu bara
history	Bukan main marahnya Bung Karno mendengar jawaban semua pelayannya tersebut. Dia kemudian memerintahkan pengawalnya untuk memanggil komandan jaga hari itu. Datanglah dia dengan tergopoh-gopoh.	Not  main marahnya Bung Karno mendengar jawaban semua Maid  tersebut. He  kemudian memerintahkan pengawalnya untuk memanggil komandan jaga day  itu. Come  dia dengan tergopoh-gopoh.	3	True	translated	main marah karno dengar layan perintah panggil komandan jaga gopoh	not main marah karno dengar maid he perintah panggil komandan jaga day come gopoh
chemistry	Metode lainnya yang lebih selektif adalah spektroskopi pelepasan energi elektron (electron energy loss spectroscopy), yang mengukur pelepasan energi berkas elektron dalam suatu mikroskop elektron transmisi ketika ia berinteraksi dengan sampel. Tomografi kuar atom memiliki resolusi sub-nanometer dalam 3-D dan dapat secara kimiawi mengidentifikasi atom-atom individu menggunakan spektrometri massa waktu lintas.	Metode lainnya nan lebih diskriminatif yakni spektroskopi pembebasan kekuatan elektron ( electron energy loss spectroscopy ) nan mengukur pembebasan upaya belembang partikel dalam suatu teropong halus elektron transmisi kala iya berinteraksi bersama cuplikan pernyataan sub-nanometer kuar atom dimilik Tomografi batin (hati) 3-D serta becus  ala kimiawi mengidentifikasi atom-atom individu mengonsumsi spektrometri massa waktu lin 	2	True	structural change	metode selektif spektroskop lepas electron energy loss spectroscopy ukur lepas berkas mikroskop transmisi interaksi sampel tomografi kuar milik resolusi sub-nanometer 3-d kimiawi identifikasi individu spektrometri massa lintas	metode nan diskriminatif spektroskop bebas kuat electron energy loss spectroscopy nan ukur bebas upaya belembang partikel teropong halus transmisi iya interaksi cuplik nyata sub-nanometer kuar milik tomografi batin hati 3-d becus ala kimiawi identifikasi individu konsumsi spektrometri massa lin
history	Ilya tak paham sejak kapan Haji Agus Salim menggandrungi kudapan yang biasanya selalu dibungkus dengan daun pisang itu. Namun yang jelas tiap sore dia kerap melihat sang kakek menikmati otak-otak. Biasanya penganan itu disajikan dengan segelas jus buah dan dihidangkan kala Haji Agus Salim melakukan kegiatan rutin membaca buku.	Bukan main marahnya Bung Karno mendengar jawaban semua pelayannya tersebut. Dia kemudian memerintahkan pengawalnya untuk memanggil komandan jaga hari itu. Datanglah dia dengan tergopoh-gopoh.	3	False	non-plagiarism	ilya paham haji agus salim gandrung kudap bungkus daun pisang sore kerap sang kakek nikmat otak penganan saji gelas jus buah hidang haji agus salim giat rutin baca buku	main marah karno dengar layan perintah panggil komandan jaga gopoh
environment	Suhu pada musim dingin dan malam hari akan cenderung untuk meningkat.	Cara lainnya, pemerintah dapat membantu populasi di pantai untuk pindah ke daerah yang lebih tinggi. Beberapa negara, seperti Amerika Serikat, dapat menyelamatkan tumbuhan dan hewan dengan tetap menjaga koridor (jalur) habitatnya, mengosongkan tanah yang belum dibangun dari selatan ke utara	1	False	non-plagiarism	suhu musim dingin malam cenderung tingkat	perintah populasi pantai pindah daerah amerika serikat selamat tumbuh hewan jaga koridor jalur habitat kosong tanah bangun selatan utara
chemistry	Dua fungsi utama karbohidrat adalah sebagai penyimpan energi dan penyedia struktur. Gula (contoh umumnya adalah glukosa) merupakan karbohidrat, tetapi tidak semua karbohidrat adalah gula. Jumlah karbohidrat di Bumi lebih banyak daripada jumlah biomolekul mana pun; mereka digunakan untuk menyimpan energi dan informasi genetik, serta berperan penting dalam interaksi dan komunikasi dari sel ke sel.	Dua fungsi utama karbohidrat adalah sebagai penyimpan energi dan penyedia struktur	3	True	partial literal	fungsi utama karbohidrat simpan sedia struktur gula contoh glukosa karbohidrat karbohidrat gula karbohidrat bumi biomolekul simpan informasi genetik peran interaksi komunikasi sel sel	fungsi utama karbohidrat simpan sedia struktur
biology	Kebutuhan energi paus biru dewasa dalam satu hari berada dalam kisaran 1,5 juta kilokalori. Perilaku makan mereka musiman	Charles Darwin mengembangkan gagasan bahwa tiap-tiap spesies berkembang dari nenek moyang yang sama, dan pada tahun 1838, ia menjelaskan bagaimana proses yang ia sebut sebagai seleksi alam ini dapat mengakibatkan hal ini terjadi. Gagasan Darwin mengenai cara kerja evolusi bergantung pada pengamatan-pengamatan berikut:	2	False	non-plagiarism	butuh dewasa kisar 1 5 juta kilokalori perilaku makan musim	charles darwin kembang gagas kembang nenek moyang 1838 proses seleksi alam akibat gagas darwin kerja evolusi gantung
history	Cerita Hatta dan minuman keras berlanjut lagi di masa revolusi. Pada pertengahan 1947, Bung Hatta bersama serombongan menteri bermuhibah ke Sumatra. Menjalankan tugas negara di Yogyakarta semakin tidak aman setelah Belanda melancarkan agresi militer yang pertama. Dalam perjalanan itu, Bung Hatta dan rombongan akan menetap di Bukittinggi, Sumatra Barat.	Kisah-kisah dan minuman keras Hatta berlanjut lagi dalam revolusi. Pada pertengahan 1947, Bung Hatta dengan sekelompok menteri, kecoklatan di Sumatra. Melaksanakan tugas-tugas negara di Yogyakarta semakin tidak aman setelah Belanda meluncurkan agresi militer pertama. Pada perjalanan itu, Bung Hatta dan rombongannya akan menetap di Bukittinggi, Sumatra Barat. 	4	True	paraphrase	cerita hatta minum keras revolusi 1947 hatta serombong menteri muhibah sumatra jalan tugas yogyakarta aman belanda lancar agresi militer jalan hatta rombong bukittinggi sumatra barat	kisah minum keras hatta revolusi 1947 hatta kelompok menteri coklat sumatra laksana tugas yogyakarta aman belanda luncur agresi militer jalan hatta rombong bukittinggi sumatra barat 
technology	Enam orang meninggal di dalam kapal ketika sedang dibangun dan dipasang dan dua lainnya meninggal di bengkel dan gudang galangan kapal. Tepat sebelum peluncuran, seorang pekerja tewas ketika sebilah kayu menimpanya.	Enam individu meninggal dalam ketika bahtera tempo sedang dibangun dan dipasang pula dua lainnya meninggal dalam sanggar bersama depo galengan kulit keras Tepat sebelum peluncuran seorang aktivis tewas kala sebilah tiang menimpanya 	2	True	structural change	enam orang tinggal bangun pasang tinggal bengkel gudang galang luncur kerja tewas bilah kayu timpa	enam individu tinggal bahtera tempo bangun pasang tinggal sanggar depo galeng kulit keras luncur aktivis tewas bilah tiang timpa
covid19	Pekermbangan pandemi Covid-19 di Kota Banjarmasin ini menuntut kita semua menjadi lebih “aware” untuk meningkatkan kewaspadaan, edukasi, dan menjaring keterlibatan masyarakat secara lebih luas untuk penerapan protokol kesehatan. Pemerintah harus merancang strategi baru penanganan pandemi sebab PPKM dan PPKM Mikro telah gagal dalam mencegah lonjakan kasus di Kota Banjarmasin	“Maka apabila kamu mendengar penyakit itu berjangkit di suatu negeri, janganlah kamu masuk ke negeri itu. Dan apabila wabah itu berjangkit di negeri tempat kamu berada, jangan pula kamu lari daripadanya.” (HR Bukhari dan Muslim dari Usamah bin Zaid) “Janganlah yang sakit dicampurbaurkan dengan yang sehat.” (HR Bukhari dan Muslim dari Abu Hurairah)	2	False	non-plagiarism	pekermbangan covid-19 kota banjarmasin tuntut aware tingkat waspada edukasi jaring libat masyarakat luas terap protokol perintah rancang strategi tangan ppkm ppkm mikro gagal cegah lonjak kota banjarmasin	dengar sakit jangkit negeri masuk negeri wabah jangkit negeri lari hr bukhari muslim usamah bin zaid sakit dicampurbaurkan sehat hr bukhari muslim abu hurairah
technology	Melakukan pencarian informasi ke mesin pencari dapat dilakukan pengguna dengan masukan jenis kata yang berhubungan dengan pencarian informasi yang bersangkutan. Pada saat sudah memasukkan jenis pilihan kata yang dicari maka akan keluar berbagai data informasi yang berhubungan dengan pencarian pada mesin pencari. Sejalan dengan perkembangan yang dirasakan dapat dilihat dari teknologi seperti mesin pencari yang mempermudah seseorang dalam mendapatkan informasi berbeda dengan pada zaman sebelumnya apabila ingin mencari informasi harus dengan harus membaca buku-buku atau-pun melalui media cetak seperti koran. Namun sekarang dengan mudah yang langsung dapat mencari di Web yang bersangkutan untuk membantu menyelesaikan kesulitan terhadap suatu informasi yang tidak diketahui sebelumnya.	Sinyal darurat dikirim melalui peralatan nirkabel, roket dan lampu, tetapi tidak satupun kapal yang merespon berada dalam jarak dekat untuk mencapai Titanic sebelum tenggelam. Sebuah kapal yang kebetulan dekat, Californian, yang merupakan kapal terakhir yang berkomunikasi dengan Titanic sebelum tabrakan, melihat sinyalnya namun terlambat memberi bantuan. Sekitar pukul 04.00, RMS Carpathia tiba di tempat kejadian sebagai respon terhadap panggilan darurat Titanic sebelumnya. 710 orang selamat dari bencana ini dan mereka diangkut oleh Carpathia ke New York, kota tujuan Titanic, sementara 1.517 orang lainnya tidak selamat.	4	False	non-plagiarism	cari informasi mesin cari masuk jenis hubung cari informasi sangkut masuk jenis pilih cari data informasi hubung cari mesin cari jalan kembang teknologi mesin cari mudah informasi beda zaman cari informasi baca buku media cetak koran mudah langsung cari web sangkut selesai sulit informasi	sinyal darurat kirim alat nirkabel roket lampu merespon jarak capai tenggelam californian komunikasi tabrak sinyal lambat bantu 04 00 rms carpathia respon panggil darurat 710 orang selamat bencana angkut carpathia new york kota tuju 1 517 orang selamat
